ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
19,Placuta amovibila,CNMG120408,3041,1040.32,0.89,9.67,64.13,1.15,5.4,65.88,Aluminiu,Strunjire,235,0,Niciunul
279,Placuta amovibila,WNMG080408,5231,304.36,0.65,6.63,88.4,9.47,50.8,96.55,Inox,Strunjire,397,1,Vibratii
26,Freza,FREZA CARBURA Ø10 4F,1528,634.55,0.28,7.93,54.28,0.54,6.3,61.66,Otel,Frezare,245,0,Niciunul
186,Tarod,TAROD M10 ISO2,2443,1121.19,2.91,19.09,43.02,1.45,4.4,67.48,Inox,Filetare,37,0,Niciunul
171,Placuta amovibila,CNMG120408,2807,728.66,1.45,13.18,56.34,1.13,3.4,70.63,Aluminiu,Strunjire,362,0,Niciunul
95,Placuta amovibila,WNMG080408,2454,1005.27,0.19,9.31,151.65,7.69,72.3,93.13,Aluminiu,Strunjire,240,1,Vibratii
170,Burghiu,HSS DRILL Ø6,1528,713.92,0.29,5.84,47.02,1.99,7.7,69.23,Otel,Gaurire,350,0,Niciunul
227,Tarod,TAROD M10 ISO2,3182,767.9,0.37,11.7,35.62,2.0,14.5,73.06,Otel,Filetare,140,0,Niciunul
283,Freza,FREZA CARBURA Ø10 4F,4409,1185.04,0.97,12.33,58.19,1.38,10.8,71.06,Aluminiu,Frezare,31,0,Niciunul
100,Placuta amovibila,CNMG120408,2051,257.11,1.06,12.7,55.21,0.68,15.1,63.61,Otel,Strunjire,296,0,Niciunul
266,Placuta amovibila,WNMG080408,4337,821.26,0.72,16.77,56.18,1.87,11.2,74.43,Aluminiu,Strunjire,254,0,Niciunul
92,Tarod,TAROD M10 ISO2,5936,1072.41,1.93,15.97,51.06,1.27,17.6,73.07,Aluminiu,Filetare,189,0,Niciunul
171,Placuta amovibila,WNMG080408,4074,588.58,1.23,10.98,47.24,1.93,9.6,68.04,Aluminiu,Strunjire,199,0,Niciunul
251,Burghiu,CARBIDE DRILL Ø12,3458,685.93,3.0,5.18,36.61,1.83,7.4,66.93,Inox,Gaurire,18,0,Niciunul
43,Placuta amovibila,WNMG080408,4358,636.44,0.54,18.76,44.32,0.79,1.9,67.88,Inox,Strunjire,3,0,Niciunul
198,Placuta amovibila,CNMG120408,5459,1057.29,2.98,13.38,61.32,0.72,2.6,69.11,Otel,Strunjire,257,0,Niciunul
114,Burghiu,CARBIDE DRILL Ø12,5026,509.84,0.94,11.68,82.85,10.21,56.8,86.36,Aluminiu,Gaurire,284,1,Supraincalzire
201,Placuta amovibila,WNMG080408,2416,668.65,2.43,19.66,154.94,4.1,76.4,93.79,Otel,Strunjire,499,1,Uzura excesiva
68,Placuta amovibila,WNMG080408,5261,437.88,1.82,16.4,43.82,1.02,6.7,63.69,Inox,Strunjire,180,0,Niciunul
297,Placuta amovibila,CNMG120408,3511,1159.54,1.67,7.52,62.44,1.88,19.6,61.97,Aluminiu,Strunjire,323,0,Niciunul
298,Burghiu,CARBIDE DRILL Ø12,2610,603.44,2.85,9.98,37.36,1.47,10.7,72.97,Aluminiu,Gaurire,159,0,Niciunul
149,Tarod,TAROD M10 ISO2,3538,433.13,2.81,16.04,155.79,11.82,89.8,94.7,Otel,Filetare,439,1,Uzura excesiva
12,Burghiu,HSS DRILL Ø6,5734,762.32,0.41,11.11,36.03,1.18,17.6,63.37,Otel,Gaurire,277,0,Niciunul
33,Burghiu,CARBIDE DRILL Ø12,3969,993.27,1.92,9.94,47.0,1.65,1.4,73.48,Otel,Gaurire,118,0,Niciunul
64,Burghiu,HSS DRILL Ø6,4872,1015.93,0.83,11.62,41.2,1.48,11.3,60.88,Aluminiu,Gaurire,34,0,Niciunul
236,Tarod,TAROD M10 ISO2,2308,1045.6,2.62,15.0,60.36,1.72,3.1,69.93,Inox,Filetare,2,0,Niciunul
65,Freza,FREZA HSS Ø8 2F,5609,310.18,1.94,8.43,55.97,1.26,4.1,65.85,Otel,Frezare,313,0,Niciunul
191,Tarod,TAROD M10 ISO2,2853,343.68,0.28,13.78,121.68,4.75,97.3,97.77,Aluminiu,Filetare,431,1,Vibratii
92,Placuta amovibila,WNMG080408,1565,659.84,2.33,7.47,41.58,1.77,1.9,60.88,Inox,Strunjire,461,0,Niciunul
212,Placuta amovibila,CNMG120408,4085,528.86,2.16,10.94,92.31,7.97,96.9,89.35,Otel,Strunjire,86,1,Vibratii
168,Tarod,TAROD M10 ISO2,2117,780.7,1.53,10.47,81.06,4.76,74.9,90.52,Aluminiu,Filetare,369,1,Uzura excesiva
144,Placuta amovibila,CNMG120408,4617,300.27,2.63,16.9,56.69,1.23,7.2,64.35,Inox,Strunjire,135,0,Niciunul
241,Placuta amovibila,WNMG080408,1990,376.38,1.02,18.65,37.16,0.8,18.7,72.07,Otel,Strunjire,235,0,Niciunul
195,Placuta amovibila,CNMG120408,4854,1142.28,0.11,18.74,57.44,1.05,6.8,62.36,Otel,Strunjire,441,0,Niciunul
229,Freza,FREZA HSS Ø8 2F,3185,1178.64,2.28,15.09,44.74,1.47,5.5,62.26,Inox,Frezare,251,0,Niciunul
164,Freza,FREZA HSS Ø8 2F,1933,313.13,2.55,18.77,53.49,1.64,7.1,66.68,Inox,Frezare,7,0,Niciunul
3,Placuta amovibila,WNMG080408,1768,1044.89,0.95,19.38,60.68,1.93,15.9,72.99,Otel,Strunjire,351,0,Niciunul
100,Freza,FREZA HSS Ø8 2F,4662,814.47,1.99,10.19,38.52,1.51,19.8,74.58,Aluminiu,Frezare,50,0,Niciunul
230,Freza,FREZA CARBURA Ø10 4F,2949,284.09,2.58,15.64,63.24,1.36,12.7,69.12,Inox,Frezare,474,0,Niciunul
192,Tarod,TAROD M10 ISO2,3132,590.99,2.96,11.23,39.65,1.34,3.5,74.89,Aluminiu,Filetare,240,0,Niciunul
71,Placuta amovibila,WNMG080408,2543,881.38,0.12,12.72,47.17,1.7,6.2,61.35,Otel,Strunjire,94,0,Niciunul
102,Tarod,TAROD M10 ISO2,3711,1189.0,0.88,16.17,55.78,1.77,0.7,65.71,Otel,Filetare,450,0,Niciunul
125,Burghiu,HSS DRILL Ø6,3173,410.98,1.13,13.88,52.3,0.88,8.4,71.83,Inox,Gaurire,224,0,Niciunul
174,Placuta amovibila,CNMG120408,4992,992.69,0.88,16.7,36.41,1.18,2.3,64.22,Aluminiu,Strunjire,287,0,Niciunul
93,Tarod,TAROD M10 ISO2,3299,745.71,0.23,15.98,40.98,1.5,17.7,72.87,Aluminiu,Filetare,499,0,Niciunul
272,Burghiu,HSS DRILL Ø6,3143,1088.75,1.83,8.62,61.54,1.45,10.2,61.46,Otel,Gaurire,494,0,Niciunul
261,Freza,FREZA CARBURA Ø10 4F,2533,1009.9,1.08,14.46,66.03,0.79,13.2,62.81,Inox,Frezare,253,0,Niciunul
248,Tarod,TAROD M10 ISO2,2303,687.13,1.73,15.04,54.86,1.96,16.1,64.26,Otel,Filetare,196,0,Niciunul
69,Placuta amovibila,WNMG080408,3689,367.06,0.97,8.85,61.4,0.55,14.6,73.05,Aluminiu,Strunjire,382,0,Niciunul
4,Freza,FREZA HSS Ø8 2F,3872,942.58,0.12,8.44,153.15,8.97,51.6,83.65,Aluminiu,Frezare,181,1,Supraincalzire
120,Tarod,TAROD M10 ISO2,4578,735.92,1.54,7.9,53.53,1.87,16.8,66.75,Otel,Filetare,397,0,Niciunul
250,Burghiu,HSS DRILL Ø6,1514,627.16,2.51,6.48,42.34,1.13,15.2,73.53,Aluminiu,Gaurire,473,0,Niciunul
217,Freza,FREZA CARBURA Ø10 4F,3423,481.39,0.61,19.87,133.86,11.41,83.4,98.7,Aluminiu,Frezare,374,1,Uzura excesiva
130,Burghiu,HSS DRILL Ø6,3309,321.86,0.75,17.2,39.34,0.56,19.8,60.3,Aluminiu,Gaurire,49,0,Niciunul
300,Freza,FREZA CARBURA Ø10 4F,4672,820.18,1.4,10.65,41.73,0.59,17.2,63.97,Inox,Frezare,395,0,Niciunul
57,Placuta amovibila,WNMG080408,1931,433.3,1.32,18.5,107.87,11.38,77.9,93.35,Aluminiu,Strunjire,282,1,Supraincalzire
126,Burghiu,HSS DRILL Ø6,2378,1093.41,2.48,7.74,49.08,1.21,5.0,65.71,Inox,Gaurire,257,0,Niciunul
3,Freza,FREZA CARBURA Ø10 4F,4774,1131.09,1.89,7.08,51.23,1.35,17.9,60.02,Inox,Frezare,136,0,Niciunul
5,Burghiu,CARBIDE DRILL Ø12,5275,1197.07,0.89,5.5,51.02,1.95,9.0,69.14,Otel,Gaurire,75,0,Niciunul
191,Burghiu,CARBIDE DRILL Ø12,5367,916.92,1.79,6.99,64.76,0.58,0.5,69.68,Aluminiu,Gaurire,261,0,Niciunul
78,Freza,FREZA HSS Ø8 2F,5081,323.86,2.63,7.7,60.5,1.27,19.9,62.69,Inox,Frezare,459,0,Niciunul
167,Burghiu,HSS DRILL Ø6,1614,290.17,1.07,18.29,46.51,1.31,8.0,67.26,Otel,Gaurire,192,0,Niciunul
92,Placuta amovibila,CNMG120408,2654,216.48,0.18,13.5,37.39,1.48,16.6,73.2,Otel,Strunjire,137,0,Niciunul
294,Placuta amovibila,WNMG080408,5984,275.79,1.66,10.89,154.85,10.54,43.3,97.31,Otel,Strunjire,162,1,Vibratii
236,Freza,FREZA HSS Ø8 2F,5399,735.11,2.42,9.36,54.18,1.89,5.3,71.03,Inox,Frezare,83,0,Niciunul
242,Tarod,TAROD M10 ISO2,2435,385.88,1.89,10.9,139.4,10.05,89.9,92.13,Otel,Filetare,220,1,Supraincalzire
23,Tarod,TAROD M10 ISO2,4026,302.98,1.13,8.67,44.65,0.71,13.0,73.59,Inox,Filetare,338,0,Niciunul
192,Placuta amovibila,WNMG080408,3011,792.89,0.78,15.79,35.12,0.67,1.1,63.77,Otel,Strunjire,365,0,Niciunul
140,Placuta amovibila,CNMG120408,4253,497.99,1.65,19.14,65.01,0.7,2.5,74.85,Aluminiu,Strunjire,489,0,Niciunul
269,Placuta amovibila,CNMG120408,2064,698.25,1.11,13.97,125.81,11.84,48.5,99.9,Otel,Strunjire,205,1,Vibratii
102,Burghiu,HSS DRILL Ø6,2471,979.46,2.01,12.03,37.12,1.99,13.3,60.04,Aluminiu,Gaurire,167,0,Niciunul
46,Burghiu,CARBIDE DRILL Ø12,3206,918.16,0.85,14.65,115.12,11.55,56.7,86.09,Inox,Gaurire,171,1,Vibratii
70,Placuta amovibila,CNMG120408,4145,789.08,2.7,10.89,45.22,0.99,15.0,69.32,Aluminiu,Strunjire,101,0,Niciunul
215,Placuta amovibila,CNMG120408,2051,662.52,2.9,6.07,61.4,1.92,10.7,73.96,Inox,Strunjire,182,0,Niciunul
42,Placuta amovibila,CNMG120408,3687,1061.45,0.64,6.86,113.59,3.82,50.7,99.99,Aluminiu,Strunjire,298,1,Supraincalzire
57,Placuta amovibila,CNMG120408,3369,709.2,1.91,12.2,60.51,1.92,6.5,62.82,Inox,Strunjire,44,0,Niciunul
79,Burghiu,HSS DRILL Ø6,5411,438.03,0.1,15.2,56.3,0.87,5.4,65.83,Otel,Gaurire,495,0,Niciunul
91,Burghiu,HSS DRILL Ø6,3959,1183.74,2.83,17.26,120.8,5.84,61.7,92.4,Aluminiu,Gaurire,85,1,Vibratii
168,Placuta amovibila,CNMG120408,2694,955.3,2.85,17.35,60.36,1.16,5.4,63.81,Otel,Strunjire,414,0,Niciunul
235,Freza,FREZA HSS Ø8 2F,1918,700.13,2.94,9.36,41.26,1.26,13.0,72.33,Otel,Frezare,63,0,Niciunul
201,Freza,FREZA CARBURA Ø10 4F,4878,611.17,2.03,13.23,49.31,0.95,18.5,60.16,Otel,Frezare,291,0,Niciunul
115,Placuta amovibila,WNMG080408,2174,1176.65,0.65,19.56,64.85,0.99,0.9,71.67,Otel,Strunjire,102,0,Niciunul
214,Placuta amovibila,CNMG120408,5122,1191.96,2.14,12.37,117.61,8.58,41.0,93.41,Otel,Strunjire,166,1,Uzura excesiva
284,Placuta amovibila,CNMG120408,5334,457.58,0.25,10.02,133.83,7.35,47.4,97.25,Aluminiu,Strunjire,76,1,Vibratii
96,Tarod,TAROD M10 ISO2,1716,465.11,1.2,9.29,42.99,1.61,8.0,70.79,Aluminiu,Filetare,97,0,Niciunul
25,Burghiu,CARBIDE DRILL Ø12,3830,211.55,0.27,17.07,43.15,0.7,19.5,73.0,Aluminiu,Gaurire,261,0,Niciunul
29,Freza,FREZA HSS Ø8 2F,1645,1062.92,1.91,13.57,52.68,1.35,4.4,64.47,Inox,Frezare,2,0,Niciunul
230,Burghiu,CARBIDE DRILL Ø12,4109,339.81,2.64,6.84,48.79,0.56,4.2,61.15,Aluminiu,Gaurire,360,0,Niciunul
30,Burghiu,CARBIDE DRILL Ø12,4022,655.78,2.06,9.53,96.03,10.07,70.0,92.51,Aluminiu,Gaurire,277,1,Supraincalzire
182,Freza,FREZA CARBURA Ø10 4F,4900,415.64,1.38,18.76,54.25,1.52,7.3,60.21,Otel,Frezare,217,0,Niciunul
103,Placuta amovibila,CNMG120408,5024,284.77,2.83,10.89,47.94,1.78,11.7,62.24,Inox,Strunjire,459,0,Niciunul
133,Freza,FREZA HSS Ø8 2F,4359,251.82,0.37,16.19,35.25,0.88,12.4,66.49,Aluminiu,Frezare,471,0,Niciunul
275,Freza,FREZA CARBURA Ø10 4F,2507,695.72,0.33,18.65,49.63,1.28,13.9,63.55,Otel,Frezare,360,0,Niciunul
196,Placuta amovibila,WNMG080408,2028,1028.29,2.88,12.93,60.51,1.12,10.4,60.72,Aluminiu,Strunjire,126,0,Niciunul
75,Freza,FREZA HSS Ø8 2F,5424,673.03,1.09,12.39,62.38,1.14,13.3,68.3,Aluminiu,Frezare,156,0,Niciunul
204,Burghiu,HSS DRILL Ø6,5988,879.15,3.0,16.29,69.43,1.74,14.8,65.65,Otel,Gaurire,155,0,Niciunul
295,Burghiu,CARBIDE DRILL Ø12,5577,893.14,1.69,7.24,53.74,0.8,7.8,67.39,Inox,Gaurire,189,0,Niciunul
152,Tarod,TAROD M10 ISO2,4284,804.58,1.98,10.32,149.08,4.94,85.8,85.64,Inox,Filetare,133,1,Vibratii
108,Burghiu,CARBIDE DRILL Ø12,5342,242.5,1.99,13.84,46.43,1.84,15.2,64.22,Otel,Gaurire,351,0,Niciunul
20,Placuta amovibila,WNMG080408,2838,944.34,1.01,8.43,119.57,11.54,54.1,95.83,Otel,Strunjire,432,1,Supraincalzire
74,Tarod,TAROD M10 ISO2,3604,749.53,0.32,5.79,115.89,6.87,69.2,98.4,Inox,Filetare,266,1,Uzura excesiva
31,Freza,FREZA CARBURA Ø10 4F,2968,441.03,1.69,18.28,99.0,7.3,47.3,94.82,Otel,Frezare,314,1,Supraincalzire
299,Burghiu,CARBIDE DRILL Ø12,5316,216.85,1.83,6.11,39.75,0.76,14.6,68.54,Inox,Gaurire,176,0,Niciunul
193,Burghiu,HSS DRILL Ø6,5735,834.03,1.62,11.82,48.3,1.95,8.0,73.02,Aluminiu,Gaurire,304,0,Niciunul
47,Burghiu,HSS DRILL Ø6,5347,990.38,0.5,5.17,51.67,1.19,0.4,66.17,Aluminiu,Gaurire,329,0,Niciunul
116,Placuta amovibila,CNMG120408,3145,203.53,2.58,7.82,67.12,0.71,11.4,61.56,Otel,Strunjire,243,0,Niciunul
247,Freza,FREZA HSS Ø8 2F,5402,1094.75,0.35,12.62,63.45,0.97,9.9,64.48,Otel,Frezare,232,0,Niciunul
196,Placuta amovibila,CNMG120408,3068,1048.24,1.55,13.97,148.63,3.14,65.4,89.52,Inox,Strunjire,98,1,Supraincalzire
218,Placuta amovibila,WNMG080408,4779,1191.6,1.03,9.42,57.9,1.79,14.5,69.33,Aluminiu,Strunjire,493,0,Niciunul
157,Placuta amovibila,WNMG080408,4505,201.79,0.83,17.47,60.9,1.51,4.0,61.65,Inox,Strunjire,273,0,Niciunul
144,Freza,FREZA CARBURA Ø10 4F,4034,466.62,1.7,16.28,153.68,5.27,99.2,84.92,Otel,Frezare,150,1,Uzura excesiva
211,Burghiu,CARBIDE DRILL Ø12,2064,1064.99,0.88,9.04,115.07,9.85,46.5,86.03,Otel,Gaurire,413,1,Vibratii
149,Burghiu,HSS DRILL Ø6,5013,1075.29,1.65,14.55,149.47,11.91,46.5,91.31,Inox,Gaurire,343,1,Supraincalzire
259,Freza,FREZA CARBURA Ø10 4F,2395,954.22,0.48,11.79,36.31,1.37,5.2,68.07,Aluminiu,Frezare,390,0,Niciunul
270,Burghiu,HSS DRILL Ø6,5977,516.08,1.8,15.56,48.3,0.89,18.9,63.26,Inox,Gaurire,291,0,Niciunul
56,Placuta amovibila,CNMG120408,2431,202.45,2.67,18.61,37.66,1.49,17.9,71.02,Aluminiu,Strunjire,115,0,Niciunul
242,Placuta amovibila,CNMG120408,4400,684.07,0.23,16.8,49.54,0.81,13.5,70.86,Aluminiu,Strunjire,460,0,Niciunul
162,Freza,FREZA CARBURA Ø10 4F,4722,427.19,2.81,8.66,57.62,1.68,4.9,74.68,Otel,Frezare,235,0,Niciunul
199,Placuta amovibila,CNMG120408,4853,201.91,0.7,5.83,100.5,10.06,92.0,88.58,Aluminiu,Strunjire,249,1,Uzura excesiva
101,Freza,FREZA CARBURA Ø10 4F,5137,1088.34,0.73,12.72,100.15,5.03,88.7,80.8,Inox,Frezare,135,1,Vibratii
271,Freza,FREZA CARBURA Ø10 4F,5269,956.94,1.94,11.17,47.23,0.78,7.5,71.61,Aluminiu,Frezare,300,0,Niciunul
256,Freza,FREZA HSS Ø8 2F,3148,294.39,1.44,6.92,85.63,7.23,43.0,91.7,Aluminiu,Frezare,34,1,Vibratii
92,Freza,FREZA HSS Ø8 2F,5581,1026.93,1.25,12.87,55.82,1.58,2.9,66.19,Inox,Frezare,179,0,Niciunul
38,Burghiu,CARBIDE DRILL Ø12,2714,1121.43,2.64,8.16,35.98,0.62,9.6,64.5,Inox,Gaurire,29,0,Niciunul
270,Tarod,TAROD M10 ISO2,5641,601.32,1.54,18.67,49.77,1.01,2.6,71.32,Otel,Filetare,368,0,Niciunul
55,Placuta amovibila,CNMG120408,4163,380.95,1.34,8.79,43.17,0.68,10.4,61.53,Otel,Strunjire,402,0,Niciunul
245,Placuta amovibila,CNMG120408,1807,608.33,0.64,9.05,45.09,0.98,8.7,62.78,Otel,Strunjire,121,0,Niciunul
243,Burghiu,HSS DRILL Ø6,3619,485.27,0.26,11.65,45.11,1.25,1.3,63.26,Inox,Gaurire,311,0,Niciunul
240,Placuta amovibila,CNMG120408,4714,829.98,0.4,12.88,54.52,0.8,3.2,72.69,Otel,Strunjire,402,0,Niciunul
228,Freza,FREZA HSS Ø8 2F,5063,365.38,1.46,17.16,54.26,1.11,10.0,72.28,Inox,Frezare,243,0,Niciunul
136,Freza,FREZA HSS Ø8 2F,1570,1120.03,0.42,19.96,64.31,1.82,13.9,73.42,Otel,Frezare,283,0,Niciunul
19,Tarod,TAROD M10 ISO2,1975,1024.1,1.48,8.55,108.96,7.92,87.5,84.04,Otel,Filetare,458,1,Uzura excesiva
14,Tarod,TAROD M10 ISO2,1591,804.57,0.42,10.31,51.03,1.85,7.4,64.25,Otel,Filetare,149,0,Niciunul
169,Freza,FREZA CARBURA Ø10 4F,4418,733.78,1.01,19.3,105.23,3.88,67.6,98.75,Otel,Frezare,408,1,Uzura excesiva
202,Placuta amovibila,CNMG120408,3211,708.34,2.3,18.73,66.62,1.57,7.1,69.15,Otel,Strunjire,157,0,Niciunul
132,Placuta amovibila,WNMG080408,4127,965.36,0.93,6.08,132.84,10.02,42.1,87.66,Aluminiu,Strunjire,284,1,Vibratii
276,Burghiu,HSS DRILL Ø6,4355,1133.33,0.22,19.99,56.74,0.93,0.7,67.67,Otel,Gaurire,42,0,Niciunul
34,Burghiu,CARBIDE DRILL Ø12,2094,833.4,0.38,13.49,85.78,3.31,72.5,97.8,Aluminiu,Gaurire,102,1,Supraincalzire
83,Freza,FREZA CARBURA Ø10 4F,5778,899.98,1.72,16.26,61.17,1.37,1.8,70.15,Inox,Frezare,108,0,Niciunul
206,Freza,FREZA CARBURA Ø10 4F,4254,751.55,2.05,19.47,46.38,1.85,19.8,73.38,Otel,Frezare,269,0,Niciunul
61,Placuta amovibila,CNMG120408,1733,403.78,1.5,9.54,35.04,0.65,9.6,62.82,Inox,Strunjire,489,0,Niciunul
118,Burghiu,HSS DRILL Ø6,2698,353.95,2.31,5.79,39.68,1.79,13.5,68.68,Inox,Gaurire,411,0,Niciunul
165,Placuta amovibila,CNMG120408,3410,832.97,0.36,17.12,49.6,1.79,12.0,62.33,Inox,Strunjire,366,0,Niciunul
147,Placuta amovibila,CNMG120408,5030,990.21,0.72,7.37,60.06,0.82,4.8,65.61,Otel,Strunjire,378,0,Niciunul
148,Burghiu,HSS DRILL Ø6,5925,1158.75,0.64,14.21,67.17,1.61,6.9,66.46,Inox,Gaurire,21,0,Niciunul
263,Placuta amovibila,CNMG120408,2120,239.12,2.14,7.72,69.43,0.64,14.8,71.2,Aluminiu,Strunjire,89,0,Niciunul
256,Tarod,TAROD M10 ISO2,3496,259.04,2.73,11.54,69.5,0.88,5.5,70.44,Aluminiu,Filetare,485,0,Niciunul
231,Freza,FREZA HSS Ø8 2F,1856,541.7,0.51,16.76,38.1,1.9,5.0,73.4,Otel,Frezare,115,0,Niciunul
188,Burghiu,HSS DRILL Ø6,1731,887.43,0.75,10.33,152.53,4.99,79.7,80.84,Inox,Gaurire,289,1,Vibratii
208,Burghiu,CARBIDE DRILL Ø12,4296,1012.09,1.5,6.59,51.63,1.65,8.0,65.47,Inox,Gaurire,229,0,Niciunul
115,Tarod,TAROD M10 ISO2,5720,1164.86,2.36,15.31,49.75,1.06,18.3,73.0,Otel,Filetare,370,0,Niciunul
281,Placuta amovibila,WNMG080408,2545,338.46,2.89,7.07,42.45,1.18,10.3,71.47,Aluminiu,Strunjire,242,0,Niciunul
177,Placuta amovibila,WNMG080408,4083,335.3,0.47,8.81,153.29,3.7,56.9,81.63,Inox,Strunjire,495,1,Uzura excesiva
38,Placuta amovibila,CNMG120408,3146,606.6,0.88,19.54,42.13,1.9,6.5,74.84,Inox,Strunjire,78,0,Niciunul
263,Tarod,TAROD M10 ISO2,1555,285.93,0.79,17.33,52.56,0.86,6.6,71.58,Aluminiu,Filetare,178,0,Niciunul
131,Placuta amovibila,CNMG120408,5016,259.63,2.5,18.38,62.52,1.35,7.5,74.68,Otel,Strunjire,347,0,Niciunul
45,Burghiu,HSS DRILL Ø6,4848,311.51,1.81,19.13,65.51,0.95,7.7,62.53,Inox,Gaurire,249,0,Niciunul
292,Burghiu,HSS DRILL Ø6,5811,407.07,0.68,7.37,59.66,0.67,0.3,73.66,Inox,Gaurire,455,0,Niciunul
154,Freza,FREZA HSS Ø8 2F,3893,232.61,2.38,18.02,66.51,1.92,8.7,64.14,Otel,Frezare,456,0,Niciunul
33,Placuta amovibila,WNMG080408,3858,542.95,1.0,9.38,62.14,1.72,3.8,62.23,Otel,Strunjire,208,0,Niciunul
121,Burghiu,CARBIDE DRILL Ø12,5185,1128.7,1.43,8.88,109.27,9.37,50.4,95.45,Otel,Gaurire,423,1,Supraincalzire
18,Freza,FREZA CARBURA Ø10 4F,5809,416.36,1.14,13.37,47.27,1.13,10.2,72.25,Otel,Frezare,350,0,Niciunul
