ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
58,Tarod,TAROD M10 ISO2,2853,1037.7,3.0,5.3,86.27,2.13,70.1,63.89,Inox,Filetare,374,1,Uzura excesiva
432,Tarod,TAROD M10 ISO2,5376,281.52,2.6,9.42,37.57,1.64,18.5,61.84,Inox,Filetare,179,0,Niciunul
369,Burghiu,HSS DRILL Ø6,3915,314.19,1.86,7.95,114.86,3.41,29.5,67.7,Inox,Gaurire,128,1,Supraincalzire
369,Burghiu,CARBIDE DRILL Ø12,4596,573.79,1.35,18.9,52.67,1.72,1.9,71.91,Inox,Gaurire,43,0,Niciunul
340,Placuta amovibila,WNMG080408,5980,965.59,1.77,18.32,43.23,1.31,15.4,64.45,Aluminiu,Strunjire,393,0,Niciunul
488,Placuta amovibila,CNMG120408,4733,1125.86,2.42,7.03,49.39,0.75,12.7,64.98,Otel,Strunjire,86,0,Niciunul
511,Tarod,TAROD M10 ISO2,2664,281.74,0.17,9.51,47.77,1.54,6.1,65.64,Aluminiu,Filetare,494,0,Niciunul
35,Tarod,TAROD M10 ISO2,3135,648.42,1.31,16.73,61.73,1.75,4.0,73.49,Aluminiu,Filetare,259,0,Niciunul
582,Tarod,TAROD M10 ISO2,2358,644.29,1.31,16.6,59.22,1.52,13.5,74.02,Inox,Filetare,296,0,Niciunul
481,Freza,FREZA CARBURA Ø10 4F,1525,699.76,2.46,14.4,75.48,7.17,38.4,74.9,Otel,Frezare,478,1,Niciunul
392,Tarod,TAROD M10 ISO2,5536,1028.06,2.17,15.97,111.06,0.7,15.9,69.12,Otel,Filetare,264,1,Supraincalzire
277,Placuta amovibila,WNMG080408,5390,1173.79,2.3,9.65,89.31,1.93,24.5,61.24,Otel,Strunjire,57,1,Supraincalzire
275,Burghiu,CARBIDE DRILL Ø12,4115,702.07,2.3,9.42,59.67,1.16,1.4,66.18,Aluminiu,Gaurire,33,0,Niciunul
320,Freza,FREZA CARBURA Ø10 4F,2033,444.33,2.85,9.31,84.98,2.66,69.6,74.44,Aluminiu,Frezare,33,1,Uzura excesiva
43,Freza,FREZA HSS Ø8 2F,5882,639.89,1.39,17.25,81.56,8.75,27.9,64.02,Aluminiu,Frezare,366,1,Vibratii
387,Freza,FREZA HSS Ø8 2F,2800,518.23,2.95,12.66,86.51,3.9,22.8,74.02,Otel,Frezare,38,1,Supraincalzire
306,Burghiu,HSS DRILL Ø6,1962,1189.89,1.71,6.64,80.85,1.61,36.4,69.12,Aluminiu,Gaurire,49,1,Supraincalzire
490,Placuta amovibila,CNMG120408,2815,1045.02,1.78,11.03,70.33,1.03,49.6,73.11,Aluminiu,Strunjire,360,1,Uzura excesiva
322,Burghiu,HSS DRILL Ø6,4670,471.07,2.16,9.98,94.94,2.9,27.3,66.18,Otel,Gaurire,416,1,Supraincalzire
178,Burghiu,HSS DRILL Ø6,5237,272.3,2.06,11.25,84.11,8.72,59.3,73.9,Inox,Gaurire,239,1,Niciunul
34,Burghiu,HSS DRILL Ø6,5381,1157.91,1.07,14.14,91.11,3.9,10.3,65.32,Inox,Gaurire,68,1,Supraincalzire
242,Placuta amovibila,CNMG120408,2609,323.25,0.51,12.8,55.72,1.32,19.5,74.18,Aluminiu,Strunjire,323,0,Niciunul
287,Tarod,TAROD M10 ISO2,5235,941.58,0.31,14.73,64.23,1.3,2.9,69.9,Inox,Filetare,160,0,Niciunul
555,Burghiu,HSS DRILL Ø6,1885,433.39,2.14,16.79,85.62,2.37,39.2,62.41,Inox,Gaurire,94,1,Supraincalzire
295,Tarod,TAROD M10 ISO2,5033,431.48,0.28,6.42,49.99,1.45,19.4,73.61,Inox,Filetare,342,0,Niciunul
365,Burghiu,HSS DRILL Ø6,4075,677.22,2.77,14.09,54.43,2.95,66.1,74.53,Aluminiu,Gaurire,422,1,Uzura excesiva
323,Burghiu,HSS DRILL Ø6,5315,1010.9,0.57,8.33,43.88,1.85,7.0,70.11,Otel,Gaurire,132,0,Niciunul
140,Burghiu,CARBIDE DRILL Ø12,5367,719.78,1.93,11.42,55.94,0.59,9.9,67.22,Aluminiu,Gaurire,259,0,Niciunul
501,Placuta amovibila,CNMG120408,1976,982.11,2.19,9.09,48.39,1.81,9.5,70.84,Otel,Strunjire,3,0,Niciunul
326,Freza,FREZA HSS Ø8 2F,3756,771.71,1.54,13.14,115.6,1.42,28.0,60.07,Otel,Frezare,212,1,Supraincalzire
344,Freza,FREZA CARBURA Ø10 4F,5886,747.95,1.82,8.81,64.14,2.38,44.8,72.13,Aluminiu,Frezare,101,1,Uzura excesiva
126,Placuta amovibila,WNMG080408,2383,1102.53,2.01,8.55,115.83,1.97,20.4,63.69,Inox,Strunjire,300,1,Supraincalzire
366,Freza,FREZA HSS Ø8 2F,4368,255.29,2.7,18.43,41.47,1.12,4.1,71.09,Otel,Frezare,444,0,Niciunul
404,Freza,FREZA CARBURA Ø10 4F,1660,1003.83,2.02,5.37,60.89,3.4,73.2,72.29,Aluminiu,Frezare,66,1,Uzura excesiva
132,Tarod,TAROD M10 ISO2,5959,718.61,1.89,17.89,57.83,3.2,54.4,68.19,Otel,Filetare,460,1,Vibratii
136,Placuta amovibila,WNMG080408,3841,549.74,2.35,10.59,55.47,0.9,19.8,71.74,Aluminiu,Strunjire,379,0,Niciunul
560,Burghiu,HSS DRILL Ø6,2955,421.56,1.3,14.9,51.1,0.89,9.4,61.76,Aluminiu,Gaurire,375,0,Niciunul
421,Burghiu,CARBIDE DRILL Ø12,5785,459.44,2.57,18.37,103.6,0.64,12.8,74.01,Inox,Gaurire,227,1,Niciunul
43,Tarod,TAROD M10 ISO2,5738,1084.67,2.07,14.65,39.56,0.83,0.5,61.75,Otel,Filetare,224,0,Niciunul
235,Burghiu,CARBIDE DRILL Ø12,2477,544.09,2.03,12.73,92.03,0.57,11.1,63.43,Otel,Gaurire,253,1,Supraincalzire
177,Placuta amovibila,WNMG080408,1975,708.45,2.5,16.3,69.4,0.94,14.9,72.89,Otel,Strunjire,75,0,Niciunul
411,Placuta amovibila,CNMG120408,2241,636.39,0.94,15.77,76.93,7.18,41.7,61.45,Aluminiu,Strunjire,89,1,Vibratii
217,Placuta amovibila,WNMG080408,2968,1134.89,1.88,8.51,68.32,9.8,43.1,60.7,Inox,Strunjire,235,1,Vibratii
581,Burghiu,CARBIDE DRILL Ø12,4865,1072.44,0.69,12.59,78.95,9.98,41.2,62.44,Otel,Gaurire,255,1,Vibratii
80,Burghiu,HSS DRILL Ø6,3108,973.5,1.93,6.39,36.81,1.63,19.6,69.64,Aluminiu,Gaurire,434,0,Niciunul
552,Burghiu,HSS DRILL Ø6,2960,1190.74,1.77,13.14,119.62,2.12,11.5,73.64,Otel,Gaurire,254,1,Supraincalzire
589,Burghiu,CARBIDE DRILL Ø12,5510,355.9,1.9,16.09,89.6,2.97,55.4,63.43,Aluminiu,Gaurire,175,1,Uzura excesiva
282,Freza,FREZA CARBURA Ø10 4F,4093,781.12,2.57,15.8,71.27,10.31,40.9,69.2,Otel,Frezare,282,1,Vibratii
214,Freza,FREZA HSS Ø8 2F,4074,815.34,2.38,5.15,61.75,0.78,1.0,68.34,Inox,Frezare,193,0,Niciunul
287,Freza,FREZA HSS Ø8 2F,3813,505.96,2.73,7.66,36.5,1.53,11.6,69.6,Otel,Frezare,325,0,Niciunul
23,Freza,FREZA HSS Ø8 2F,4179,524.04,2.63,10.0,39.93,1.15,8.6,73.19,Inox,Frezare,371,0,Niciunul
455,Burghiu,HSS DRILL Ø6,2520,213.76,2.98,13.53,113.33,0.95,22.0,61.85,Aluminiu,Gaurire,446,1,Niciunul
103,Tarod,TAROD M10 ISO2,2106,523.64,0.98,9.59,65.52,1.32,62.7,73.83,Aluminiu,Filetare,68,1,Niciunul
576,Burghiu,CARBIDE DRILL Ø12,4814,355.53,1.48,8.5,65.06,7.94,56.6,68.04,Aluminiu,Gaurire,271,1,Vibratii
36,Burghiu,CARBIDE DRILL Ø12,5668,343.39,0.68,16.63,54.05,1.95,8.2,64.68,Aluminiu,Gaurire,168,0,Niciunul
537,Placuta amovibila,CNMG120408,2664,1070.67,1.06,8.94,62.84,7.0,50.3,69.33,Aluminiu,Strunjire,391,1,Vibratii
247,Freza,FREZA HSS Ø8 2F,5229,622.84,0.74,9.42,83.92,6.41,26.8,73.31,Aluminiu,Frezare,66,1,Vibratii
15,Placuta amovibila,WNMG080408,3639,661.14,2.89,14.39,117.63,1.29,20.4,74.89,Inox,Strunjire,466,1,Supraincalzire
111,Burghiu,HSS DRILL Ø6,5290,491.22,1.47,17.91,68.07,1.54,2.0,67.99,Aluminiu,Gaurire,252,0,Niciunul
148,Freza,FREZA CARBURA Ø10 4F,5028,288.23,1.3,9.36,35.99,1.32,12.1,61.79,Inox,Frezare,412,0,Niciunul
339,Burghiu,HSS DRILL Ø6,4334,448.41,1.16,11.56,45.8,1.99,14.4,63.56,Aluminiu,Gaurire,16,0,Niciunul
174,Placuta amovibila,CNMG120408,5543,347.9,1.58,16.26,85.42,4.61,45.0,72.41,Otel,Strunjire,87,1,Vibratii
113,Tarod,TAROD M10 ISO2,5773,758.59,1.57,19.66,87.12,4.26,56.2,61.17,Aluminiu,Filetare,471,1,Uzura excesiva
355,Burghiu,HSS DRILL Ø6,5139,480.38,2.96,9.62,61.63,1.19,13.2,67.83,Aluminiu,Gaurire,447,0,Niciunul
258,Freza,FREZA HSS Ø8 2F,4732,913.45,2.65,13.22,56.9,0.75,8.7,65.63,Otel,Frezare,474,0,Niciunul
514,Freza,FREZA HSS Ø8 2F,3920,402.22,0.21,11.26,53.78,8.62,52.1,67.3,Otel,Frezare,113,1,Vibratii
80,Freza,FREZA CARBURA Ø10 4F,1775,1085.39,2.23,13.12,73.64,4.46,28.2,66.45,Aluminiu,Frezare,31,1,Vibratii
117,Placuta amovibila,WNMG080408,2209,707.0,0.47,16.85,78.53,5.85,58.2,69.93,Aluminiu,Strunjire,35,1,Vibratii
475,Freza,FREZA CARBURA Ø10 4F,4414,690.16,0.89,10.66,66.36,2.59,50.4,72.2,Aluminiu,Frezare,15,1,Uzura excesiva
51,Burghiu,CARBIDE DRILL Ø12,3520,437.65,0.9,18.55,65.92,1.9,2.9,68.09,Inox,Gaurire,351,0,Niciunul
3,Placuta amovibila,CNMG120408,2271,620.75,2.9,17.18,62.04,1.62,5.6,63.64,Inox,Strunjire,468,0,Niciunul
223,Placuta amovibila,WNMG080408,3639,629.29,1.64,18.15,92.09,0.8,39.7,66.29,Aluminiu,Strunjire,381,1,Supraincalzire
43,Burghiu,HSS DRILL Ø6,2688,837.93,2.08,19.37,86.68,5.22,30.9,60.55,Inox,Gaurire,19,1,Niciunul
374,Placuta amovibila,WNMG080408,5633,660.91,2.3,13.84,54.8,0.51,10.2,74.23,Inox,Strunjire,402,0,Niciunul
349,Freza,FREZA CARBURA Ø10 4F,4268,1081.54,0.16,10.72,54.0,1.5,65.7,70.26,Inox,Frezare,2,1,Uzura excesiva
73,Tarod,TAROD M10 ISO2,5962,1063.69,1.93,18.64,49.37,1.03,3.0,74.0,Inox,Filetare,241,0,Niciunul
261,Placuta amovibila,CNMG120408,4542,1013.69,2.07,6.26,74.35,8.29,21.8,65.77,Aluminiu,Strunjire,115,1,Vibratii
358,Burghiu,CARBIDE DRILL Ø12,2781,562.7,0.78,19.12,74.29,11.18,34.4,74.04,Otel,Gaurire,125,1,Niciunul
469,Burghiu,CARBIDE DRILL Ø12,3369,687.47,0.51,15.5,101.52,1.12,21.6,71.88,Inox,Gaurire,426,1,Supraincalzire
510,Placuta amovibila,CNMG120408,3711,1073.59,0.62,12.54,59.19,0.63,7.7,74.05,Otel,Strunjire,159,0,Niciunul
125,Freza,FREZA HSS Ø8 2F,5435,418.93,2.49,17.11,98.49,2.69,37.1,69.32,Aluminiu,Frezare,377,1,Supraincalzire
283,Freza,FREZA HSS Ø8 2F,2344,844.02,1.67,16.93,69.74,0.98,4.4,70.47,Inox,Frezare,117,0,Niciunul
164,Burghiu,HSS DRILL Ø6,3246,699.99,1.11,18.17,50.47,4.27,46.3,66.47,Aluminiu,Gaurire,215,1,Uzura excesiva
412,Burghiu,HSS DRILL Ø6,5322,1046.75,0.43,15.38,78.06,8.84,57.6,73.96,Inox,Gaurire,478,1,Vibratii
532,Freza,FREZA CARBURA Ø10 4F,2956,814.0,0.86,11.29,37.75,1.52,0.7,74.58,Aluminiu,Frezare,312,0,Niciunul
37,Tarod,TAROD M10 ISO2,4181,706.85,2.15,15.24,74.34,2.64,40.6,73.33,Aluminiu,Filetare,97,1,Uzura excesiva
223,Freza,FREZA HSS Ø8 2F,5853,295.6,0.19,6.16,38.38,1.04,18.6,68.4,Inox,Frezare,330,0,Niciunul
231,Placuta amovibila,WNMG080408,5682,632.7,0.64,10.44,106.8,1.44,12.9,63.31,Otel,Strunjire,90,1,Supraincalzire
368,Placuta amovibila,WNMG080408,3574,1094.69,2.77,7.08,86.39,5.1,53.7,63.74,Inox,Strunjire,328,1,Vibratii
290,Burghiu,HSS DRILL Ø6,4708,242.99,0.72,16.63,112.37,1.74,26.5,60.76,Otel,Gaurire,428,1,Supraincalzire
425,Tarod,TAROD M10 ISO2,3505,798.57,2.39,5.07,59.47,0.8,15.7,68.48,Otel,Filetare,195,0,Niciunul
586,Freza,FREZA CARBURA Ø10 4F,3228,244.07,0.57,9.8,72.73,7.87,38.4,66.96,Aluminiu,Frezare,192,1,Vibratii
563,Tarod,TAROD M10 ISO2,4867,924.09,1.25,8.18,55.59,0.94,11.4,67.21,Otel,Filetare,61,0,Niciunul
102,Freza,FREZA HSS Ø8 2F,1639,596.94,1.69,15.18,63.34,0.73,14.6,70.11,Aluminiu,Frezare,487,0,Niciunul
435,Placuta amovibila,WNMG080408,3485,994.58,1.91,8.43,50.94,0.97,10.3,65.13,Otel,Strunjire,180,0,Niciunul
396,Burghiu,HSS DRILL Ø6,4702,583.38,2.89,13.52,44.38,0.98,20.0,69.17,Aluminiu,Gaurire,202,0,Niciunul
448,Placuta amovibila,WNMG080408,4267,684.23,1.2,11.12,46.86,1.0,10.5,72.87,Otel,Strunjire,118,0,Niciunul
513,Freza,FREZA CARBURA Ø10 4F,4123,1139.71,2.2,12.94,87.66,4.89,50.0,69.29,Otel,Frezare,435,1,Niciunul
21,Freza,FREZA CARBURA Ø10 4F,4310,425.36,2.34,8.96,48.84,1.32,5.2,65.35,Inox,Frezare,289,0,Niciunul
431,Tarod,TAROD M10 ISO2,3691,480.57,0.88,10.34,45.67,1.01,12.9,73.65,Aluminiu,Filetare,78,0,Niciunul
248,Placuta amovibila,WNMG080408,5501,746.98,1.71,19.86,69.78,0.79,17.0,60.34,Aluminiu,Strunjire,133,0,Niciunul
38,Freza,FREZA HSS Ø8 2F,1740,306.04,2.48,15.18,87.59,8.95,20.2,73.37,Inox,Frezare,53,1,Vibratii
92,Tarod,TAROD M10 ISO2,4095,236.0,0.77,9.0,88.33,0.64,17.7,73.79,Otel,Filetare,412,1,Supraincalzire
552,Burghiu,CARBIDE DRILL Ø12,4414,978.73,1.2,6.57,61.24,3.38,35.1,67.1,Aluminiu,Gaurire,461,1,Vibratii
600,Placuta amovibila,CNMG120408,1950,1149.4,0.71,10.25,55.55,3.16,55.0,61.47,Aluminiu,Strunjire,293,1,Uzura excesiva
167,Tarod,TAROD M10 ISO2,3091,595.86,0.97,13.0,68.62,1.87,15.4,64.17,Otel,Filetare,110,0,Niciunul
237,Tarod,TAROD M10 ISO2,2343,312.2,2.3,15.98,88.56,3.38,16.1,69.86,Otel,Filetare,119,1,Supraincalzire
502,Freza,FREZA CARBURA Ø10 4F,1506,697.51,1.84,16.47,57.51,1.65,11.8,63.38,Otel,Frezare,31,0,Niciunul
232,Burghiu,HSS DRILL Ø6,4544,646.33,1.18,18.72,61.55,0.76,17.9,62.33,Otel,Gaurire,136,0,Niciunul
117,Freza,FREZA CARBURA Ø10 4F,4486,672.33,2.72,14.49,68.38,2.33,55.3,64.98,Aluminiu,Frezare,116,1,Uzura excesiva
252,Freza,FREZA CARBURA Ø10 4F,2767,212.14,2.51,10.09,61.67,1.7,7.9,64.62,Otel,Frezare,281,0,Niciunul
2,Freza,FREZA HSS Ø8 2F,4290,832.09,0.65,17.55,51.94,1.24,9.8,61.45,Inox,Frezare,398,0,Niciunul
473,Freza,FREZA HSS Ø8 2F,5409,669.5,2.25,11.56,117.41,3.32,23.5,62.23,Aluminiu,Frezare,67,1,Supraincalzire
484,Burghiu,CARBIDE DRILL Ø12,5442,1117.53,1.43,19.95,49.29,1.27,4.5,71.52,Aluminiu,Gaurire,69,0,Niciunul
463,Freza,FREZA HSS Ø8 2F,5175,1073.96,2.9,7.11,37.89,0.96,15.8,64.81,Otel,Frezare,136,0,Niciunul
361,Freza,FREZA CARBURA Ø10 4F,3633,991.45,0.32,13.12,37.77,1.12,15.2,73.44,Inox,Frezare,447,0,Niciunul
535,Freza,FREZA CARBURA Ø10 4F,5915,565.99,2.58,10.72,49.4,1.17,7.2,70.73,Inox,Frezare,175,0,Niciunul
260,Freza,FREZA HSS Ø8 2F,3717,1194.89,2.02,14.94,72.47,3.63,41.4,61.41,Aluminiu,Frezare,384,1,Uzura excesiva
117,Burghiu,CARBIDE DRILL Ø12,5327,556.32,2.41,13.07,64.66,1.25,16.1,62.21,Aluminiu,Gaurire,463,0,Niciunul
39,Placuta amovibila,CNMG120408,3392,1014.49,1.12,17.77,47.9,1.7,1.7,69.83,Otel,Strunjire,281,0,Niciunul
308,Freza,FREZA CARBURA Ø10 4F,3375,738.01,2.82,5.54,65.47,7.66,39.7,66.67,Aluminiu,Frezare,317,1,Vibratii
352,Placuta amovibila,WNMG080408,5289,800.42,2.82,8.93,60.89,6.13,39.2,67.09,Otel,Strunjire,57,1,Niciunul
20,Placuta amovibila,CNMG120408,3418,957.08,1.14,9.13,46.9,1.35,4.9,61.4,Aluminiu,Strunjire,461,0,Niciunul
372,Placuta amovibila,WNMG080408,5149,253.1,0.49,18.47,51.98,1.57,18.1,69.92,Otel,Strunjire,103,0,Niciunul
517,Placuta amovibila,CNMG120408,2139,412.9,2.67,15.95,59.24,1.2,7.3,69.94,Otel,Strunjire,59,0,Niciunul
247,Placuta amovibila,WNMG080408,4795,906.85,1.28,19.81,55.36,1.94,14.5,68.59,Otel,Strunjire,120,0,Niciunul
18,Freza,FREZA HSS Ø8 2F,5142,426.02,0.91,7.31,73.45,4.29,60.8,61.79,Otel,Frezare,63,1,Uzura excesiva
268,Freza,FREZA HSS Ø8 2F,2717,886.13,2.01,15.78,56.62,3.57,74.3,64.87,Inox,Frezare,221,1,Uzura excesiva
251,Tarod,TAROD M10 ISO2,2535,319.18,2.49,15.9,56.63,1.93,13.4,64.88,Inox,Filetare,413,0,Niciunul
112,Freza,FREZA HSS Ø8 2F,2420,357.44,2.82,10.96,47.58,0.7,0.1,68.56,Aluminiu,Frezare,136,0,Niciunul
442,Freza,FREZA HSS Ø8 2F,3838,431.34,2.52,19.37,64.96,0.96,11.3,68.77,Aluminiu,Frezare,37,0,Niciunul
79,Burghiu,HSS DRILL Ø6,3462,694.87,1.92,15.59,79.31,4.06,44.9,64.64,Otel,Gaurire,436,1,Uzura excesiva
394,Placuta amovibila,WNMG080408,4541,1007.44,2.2,16.41,92.69,2.89,33.4,73.86,Inox,Strunjire,268,1,Supraincalzire
123,Tarod,TAROD M10 ISO2,3124,1100.21,1.18,14.55,56.31,1.99,2.0,62.55,Inox,Filetare,50,0,Niciunul
57,Freza,FREZA HSS Ø8 2F,3212,1152.56,1.59,17.48,51.31,11.0,28.3,74.93,Aluminiu,Frezare,443,1,Vibratii
520,Burghiu,CARBIDE DRILL Ø12,3401,594.28,0.64,15.45,77.74,8.75,47.2,70.13,Inox,Gaurire,419,1,Vibratii
232,Burghiu,CARBIDE DRILL Ø12,4423,1163.49,1.12,19.7,66.59,1.75,4.9,73.02,Aluminiu,Gaurire,390,0,Niciunul
433,Burghiu,CARBIDE DRILL Ø12,5252,945.83,1.15,8.82,61.57,1.1,2.4,61.08,Inox,Gaurire,322,0,Niciunul
435,Freza,FREZA HSS Ø8 2F,2009,847.93,2.32,10.04,84.54,1.04,19.0,65.89,Inox,Frezare,26,1,Niciunul
506,Freza,FREZA CARBURA Ø10 4F,2738,446.45,2.29,18.0,60.44,1.28,18.0,71.09,Inox,Frezare,270,0,Niciunul
39,Tarod,TAROD M10 ISO2,4184,1121.93,2.94,12.66,51.48,8.31,55.5,70.36,Inox,Filetare,464,1,Vibratii
315,Burghiu,CARBIDE DRILL Ø12,3730,459.16,2.49,17.68,67.79,1.73,19.6,71.38,Aluminiu,Gaurire,147,0,Niciunul
201,Placuta amovibila,WNMG080408,1664,714.1,0.53,7.12,56.9,0.6,13.1,61.43,Inox,Strunjire,323,0,Niciunul
193,Burghiu,CARBIDE DRILL Ø12,4329,347.94,1.68,9.47,37.28,1.84,7.9,66.23,Otel,Gaurire,226,0,Niciunul
472,Freza,FREZA CARBURA Ø10 4F,4364,1040.9,2.05,19.38,48.86,1.53,8.1,69.3,Aluminiu,Frezare,23,0,Niciunul
19,Tarod,TAROD M10 ISO2,3490,781.56,0.71,11.18,119.5,0.91,23.3,71.58,Otel,Filetare,208,1,Supraincalzire
16,Tarod,TAROD M10 ISO2,5976,508.82,0.94,15.29,59.01,3.34,64.7,67.03,Inox,Filetare,477,1,Uzura excesiva
60,Burghiu,HSS DRILL Ø6,2501,1195.03,1.91,9.58,48.19,0.59,8.7,63.06,Aluminiu,Gaurire,500,0,Niciunul
499,Placuta amovibila,WNMG080408,3676,241.5,1.94,13.08,85.42,1.23,24.7,72.85,Inox,Strunjire,246,1,Supraincalzire
398,Burghiu,HSS DRILL Ø6,4207,800.32,0.93,7.28,35.85,1.61,8.9,64.75,Otel,Gaurire,3,0,Niciunul
297,Burghiu,HSS DRILL Ø6,1661,855.68,0.46,13.44,65.57,0.81,16.2,72.07,Inox,Gaurire,240,0,Niciunul
47,Burghiu,HSS DRILL Ø6,2864,571.03,0.97,14.87,48.51,1.99,19.2,64.34,Aluminiu,Gaurire,147,0,Niciunul
76,Tarod,TAROD M10 ISO2,5520,1143.5,1.42,8.14,47.94,1.93,14.7,70.1,Aluminiu,Filetare,202,0,Niciunul
319,Freza,FREZA CARBURA Ø10 4F,2348,1003.82,1.87,5.29,85.07,2.72,51.7,61.95,Otel,Frezare,409,1,Uzura excesiva
73,Placuta amovibila,WNMG080408,1725,775.5,2.93,19.69,77.3,9.39,40.6,64.36,Inox,Strunjire,159,1,Vibratii
2,Placuta amovibila,WNMG080408,1954,933.34,2.18,11.12,73.02,1.09,41.6,72.21,Otel,Strunjire,146,1,Uzura excesiva
550,Freza,FREZA HSS Ø8 2F,2033,835.97,0.22,10.03,49.75,0.88,2.9,68.5,Inox,Frezare,53,0,Niciunul
335,Placuta amovibila,WNMG080408,2631,1133.28,0.93,11.74,55.1,1.52,6.1,64.44,Otel,Strunjire,415,0,Niciunul
537,Tarod,TAROD M10 ISO2,4670,699.39,0.55,7.43,35.53,1.86,3.4,62.95,Aluminiu,Filetare,82,0,Niciunul
82,Placuta amovibila,CNMG120408,1576,840.77,1.65,17.11,45.29,0.6,7.3,71.43,Otel,Strunjire,244,0,Niciunul
86,Placuta amovibila,WNMG080408,5310,1069.07,2.85,16.73,101.3,2.82,17.7,69.5,Aluminiu,Strunjire,440,1,Supraincalzire
373,Placuta amovibila,WNMG080408,2534,657.14,1.61,16.75,83.22,3.89,39.4,60.73,Inox,Strunjire,262,1,Supraincalzire
150,Placuta amovibila,WNMG080408,4753,472.24,1.1,5.25,37.08,1.77,6.9,71.2,Otel,Strunjire,108,0,Niciunul
230,Freza,FREZA CARBURA Ø10 4F,5639,270.67,2.94,9.03,47.12,1.88,10.5,69.88,Inox,Frezare,365,0,Niciunul
331,Tarod,TAROD M10 ISO2,5456,1078.05,0.94,7.32,40.13,1.87,11.5,60.99,Inox,Filetare,413,0,Niciunul
89,Burghiu,CARBIDE DRILL Ø12,1879,1081.87,2.76,14.01,51.6,0.75,2.8,66.93,Aluminiu,Gaurire,59,0,Niciunul
274,Freza,FREZA HSS Ø8 2F,4606,416.65,0.29,5.23,68.19,6.46,26.4,73.33,Otel,Frezare,374,1,Vibratii
